id,relevance
1,2.138949647952413
4,2.138949647952413
5,2.3295749935361942
6,2.78690603805406
7,2.7110872733132005
8,2.138949647952413
10,2.4321750070470123
11,2.45851214977964
12,2.0762572259325225
13,2.7862004098100104
14,2.7862004098100104
15,2.4215549578458044
19,2.3455474234306477
22,2.6729389943539434
24,2.370939046985943
25,2.2130520501100936
26,2.138949647952413
28,2.3676363244781884
29,2.138949647952413
30,2.138949647952413
31,2.7112743449049748
32,2.504588107806469
33,2.138949647952413
36,2.310845259129466
39,2.2130520501100936
40,2.444786999035836
41,2.138949647952413
42,2.3212573569023136
43,2.6245078905557526
44,2.347848349794644
45,2.45851214977964
46,2.347848349794644
47,2.138949647952413
49,2.2901349072936945
50,2.322039029313776
52,2.3295749935361942
53,2.3799787906008194
54,2.322039029313776
55,2.789161846521447
56,2.7862004098100104
57,2.3138994423000105
58,2.3799787906008194
59,2.138949647952413
60,2.138949647952413
61,2.684588939788081
62,2.3380177238032513
63,2.726594751945679
64,2.371470585855372
66,2.4664793217278254
67,2.4039425801329193
68,2.138949647952413
70,2.138949647952413
71,2.3295749935361942
72,2.138949647952413
73,2.138949647952413
74,2.138949647952413
76,2.138949647952413
77,2.138949647952413
78,2.138949647952413
79,2.138949647952413
80,2.138949647952413
82,2.3295749935361942
83,2.3295749935361942
84,2.138949647952413
86,2.6729389943539434
87,2.6130016841313117
89,2.370939046985943
91,2.283842808603262
93,2.138949647952413
94,2.138949647952413
95,2.138949647952413
96,2.138949647952413
97,2.138949647952413
98,2.138949647952413
99,2.138949647952413
100,2.637821100115035
102,2.3138994423000105
103,2.138949647952413
104,2.138949647952413
107,2.370939046985943
108,2.138949647952413
109,2.6130016841313117
110,2.4701454254972184
111,2.4701454254972184
112,2.138949647952413
115,2.138949647952413
116,2.450169539524151
118,2.374101611117815
119,2.645590675078926
121,2.374101611117815
124,2.3799787906008194
126,2.3799787906008194
128,2.3676363244781884
129,2.7033296182978805
130,2.3799787906008194
131,2.3295749935361942
132,2.3295749935361942
133,2.7112743449049748
134,2.378832305953246
135,2.474454971115973
137,2.3138994423000105
139,2.3851171182541786
140,2.138949647952413
141,2.138949647952413
142,2.138949647952413
144,2.3380177238032513
145,2.684588939788081
146,2.138949647952413
148,2.138949647952413
151,2.3444593961812163
152,2.138949647952413
153,2.3444593961812163
154,2.138949647952413
155,2.138949647952413
156,2.3444593961812163
159,2.138949647952413
160,2.138949647952413
161,2.3287838449450327
163,2.590223618891961
167,2.4664793217278254
168,2.4664793217278254
169,2.138949647952413
170,2.3380177238032513
171,2.684588939788081
173,2.3287838449450327
174,2.138949647952413
175,2.2008719273527753
176,2.1798217566711853
180,2.138949647952413
183,2.2008719273527753
184,2.138949647952413
185,2.138949647952413
187,2.4664793217278254
188,2.138949647952413
189,2.138949647952413
190,2.138949647952413
192,2.138949647952413
194,2.3287838449450327
196,2.138949647952413
197,2.138949647952413
198,2.504588107806469
199,2.504588107806469
200,2.7112743449049748
204,2.78690603805406
206,2.3380177238032513
207,2.3799787906008194
208,2.3799787906008194
209,2.3444593961812163
211,2.3444593961812163
212,2.3369234319587986
213,2.4039425801329193
216,2.3369234319587986
217,2.3380177238032513
218,2.450169539524151
